t,H_measured_m,gate_measured_pu,Q_measured_m3s,Q_model_m3s,P_measured_MW,P_model_MW,Q_residual_m3s,P_residual_MW,speed_measured_rpm
1973.0,384.9383624012934,0.9246272310730178,36.134175492484715,36.253853773408366,127.59410382095187,127.85374566523035,0.11967828092365096,0.2596418442784767,375.37628492501483
1974.0,384.96794254149387,0.924605141533915,36.16869754404885,36.25438054376561,127.61316127153587,127.8653926944706,0.08568299971676652,0.25223142293472733,375.38900141102977
1975.0,384.9976322034846,0.9245747918366962,36.16613402941988,36.25458845208225,127.61963825410031,127.87597328353934,0.08845442266237313,0.25633502943902897,375.40420120050464
1976.0,385.0042170138281,0.9245346859379396,36.17551310576917,36.25332583812507,127.6263771634838,127.87379230948694,0.07781273235590191,0.2474151460031493,375.4184660463706
1977.0,385.00113009982067,0.924494993602207,36.172718492728606,36.2516240707137,127.63246787980695,127.86688058305045,0.0789055779850969,0.23441270324349262,375.4310745808823
1978.0,385.0050394523741,0.9244503260200282,36.18050688771366,36.250056592252356,127.63839355509971,127.86275786274022,0.06954970453869436,0.22436430764051352,375.4414093571863
1979.0,385.006089280239,0.9244019780044951,36.16987753724429,36.2482101636995,127.63926265414271,127.85672176535002,0.07833262645520733,0.21745911120730455,375.4487050059198
1980.0,384.994165363334,0.9243662256198527,36.18105476179213,36.246246920269215,127.63940838186103,127.84597478797653,0.06519215847708182,0.20656640611549903,375.4516716662614
1981.0,384.96852598253105,0.9243384405685008,36.17737329964574,36.24395048697244,127.63998426971176,127.82952386174946,0.06657718732670048,0.1895395920377041,375.4519394924794
1982.0,384.9468448802839,0.9243207475651705,36.167445428507165,36.2422361228824,127.63844973928032,127.8164010704302,0.07479069437523833,0.1779513311498846,375.4494439203223
1983.0,384.93028955126965,0.9243107942966874,36.141399133693234,36.24106652817288,127.63559839211722,127.806863631427,0.09966739447964557,0.17126523930978976,375.4448671377581
1984.0,384.910962450208,0.9243146259997383,36.14152772630207,36.24030692898554,127.62721817043649,127.79782281945677,0.09877920268346685,0.1706046490202766,375.43782012096824
1985.0,384.8939920130598,0.9243350529599723,36.14817648591523,36.24030889385178,127.62761321545598,127.79219509503345,0.0921324079365533,0.16458187957746873,375.4239617990351
1986.0,384.88962864668537,0.9243710981694405,36.14029172319945,36.241516686194586,127.6272374837485,127.7949180425432,0.10122496299513983,0.16768055879470012,375.40664119118156
1987.0,384.89037728989496,0.9244306665106407,36.139284567882,36.24388741143085,127.62948660672635,127.80335651374378,0.10460284354884664,0.17386990701743343,375.38756554526486
1988.0,384.8910711775221,0.924515681467973,36.1352517011124,36.247253241996674,127.64122032168385,127.81521791537236,0.11200154088427183,0.17399759368851164,375.36625835551195
1989.0,384.8819256808642,0.9246307560732895,36.13712355732581,36.25133424667838,127.65445520771556,127.82628822093757,0.11421068935257495,0.17183301322201316,375.3420373036348
1990.0,384.8782599176297,0.9247563182483101,36.12400383758571,36.256084413063846,127.66874019523549,127.84149849966688,0.13208057547813468,0.1727583044313974,375.3155423725384
1991.0,384.88234303116735,0.9249156413215998,36.12475068749887,36.262523198871875,127.6809339181713,127.86513522486224,0.13777251137300794,0.18420130669093737,375.2876641691059
1992.0,384.884057092346,0.9250930501443128,36.13106967919269,36.269559505381224,127.6980279551048,127.89006954548574,0.13848982618853256,0.1920415903809385,375.25836633405703
1993.0,384.87879932447544,0.9252947162425159,36.1303723942111,36.277218317407424,127.71388418431049,127.91486236016729,0.14684592319632372,0.2009781758568039,375.22869575588123
1994.0,384.8788739447754,0.9255272358076612,36.157678835210945,36.28633802564054,127.73297116351213,127.9465163697379,0.12865919042959462,0.2135452062257741,375.1993088378035
1995.0,384.8707660339862,0.9257724745174867,36.153477273761965,36.29557057580014,127.75295118387909,127.97587075971994,0.14209330203817672,0.22291957584084798,375.1716232752574
1996.0,384.8671614926501,0.9260384066442595,36.144639268461326,36.305826620706924,127.77638477559451,128.0103097484027,0.161187352245598,0.23392497280819669,375.14501343915487
1997.0,384.86710332443135,0.9263092696080258,36.15844399703896,36.316443202379034,127.79852182157514,128.04721982073875,0.15799920534007583,0.24869799916361046,375.1193153031584
1998.0,384.8611131525852,0.9265821171191894,36.16900076480668,36.32685762924356,127.81696012887397,128.08149118642345,0.15785686443688007,0.26453105754947615,375.0971322885339
1999.0,384.85980774074403,0.9268519267462609,36.19651717902025,36.33737394898461,127.84587119935094,128.11771463655174,0.14085676996436547,0.2718434372008005,375.0781276297831
2000.0,384.86437440232424,0.9271210022295749,36.218504366806684,36.34813874273838,127.87426879110963,128.15679982758058,0.12963437593169402,0.28253103647095656,375.0647563881602
2001.0,384.86560478563945,0.9273861197204581,36.25867093825073,36.35859089461183,127.9045485529168,128.19372287259154,0.09991995636109863,0.2891743196747427,375.0545343014224
2002.0,384.87001710319913,0.9276355898184044,36.2961870390455,36.36857995548487,127.92950901358441,128.23012470942228,0.07239291643936951,0.30061569583787673,375.04907393063803
2003.0,384.8705021271864,0.9278809409396557,36.33153195031465,36.378222034344525,127.9574413300979,128.2640386472823,0.04669008402987629,0.30659731718439787,375.0449761857783
2004.0,384.87756300634067,0.9281015518326243,36.31087774716877,36.38720501624778,127.98530166062994,128.29786720767385,0.07632726907901599,0.3125655470439028,375.0431965544693
2005.0,384.8903472011764,0.9283168557960504,36.308609883008806,36.39625069501235,128.0171062164054,128.33385388914334,0.08764081200354212,0.31674767273793236,375.0421577644372
2006.0,384.892433797274,0.9285191963628089,36.33609432809726,36.404282481536676,128.04384717290844,128.36274331813254,0.06818815343941509,0.3188961452241017,375.0434424776187
2007.0,384.8945795722093,0.9287113296945304,36.347020505499444,36.411916915744584,128.07511877703942,128.39027924021462,0.06489641024514015,0.31516046317520363,375.04791512519404
2008.0,384.89635751107136,0.9288856701016531,36.350520741069424,36.4188363815394,128.10093812144444,128.4151989075634,0.06831564046997585,0.31426078611895036,375.055042465647
2009.0,384.88773496798757,0.9290355853100455,36.34060008216548,36.424306109685816,128.11497506857637,128.4315635396918,0.08370602752033562,0.31658847111543764,375.0655035313399
2010.0,384.89035821164373,0.929173382289158,36.32192842513179,36.42983280277362,128.12753414829987,128.45189164771534,0.10790437764183025,0.3243574994154699,375.0771792632142
2011.0,384.8943877691275,0.9292850345910608,36.27893363470286,36.434401043387396,128.14010392217145,128.4693240654292,0.15546740868453668,0.32922014325774285,375.09050735960835
2012.0,384.8941877924089,0.929390500101149,36.24152331334925,36.438526554816676,128.1586742303718,128.48379218719236,0.19700324146742787,0.3251179568205771,375.1036230902532
2013.0,384.89745356509326,0.929475041820256,36.246790853305875,36.441995775706786,128.1717443946014,128.49710980360874,0.19520492240091158,0.3253654090073326,375.1179031183992
2014.0,384.87828964520486,0.9295381878979521,36.25991057304597,36.44356425805507,128.17994042155385,128.49624130567616,0.18365368500909796,0.31630088412231316,375.13429148212964
2015.0,384.8531861414343,0.9295880846931323,36.29729194315988,36.44433192637087,128.18373987676378,128.49056658463178,0.14703998321099476,0.30682670786799804,375.1513299471822
2016.0,384.82972191863183,0.9296213321071095,36.294291346652415,36.444524336130414,128.1893565390635,128.4834109317656,0.150232989477999,0.294054392702094,375.1685600384869
2017.0,384.81053544351107,0.9296399910160263,36.305304633526696,36.444347295147075,128.18918447501056,128.47638101492691,0.1390426616203797,0.2871965399163514,375.1848638338455
2018.0,384.800270715688,0.9296526615878679,36.3221669403804,36.44435793315243,128.18879645301365,128.47299143884288,0.12219099277203327,0.284194985829231,375.1990231484368
2019.0,384.8073413010519,0.9296633156930181,36.32476099191768,36.44511042586587,128.18926523977015,128.47800486941446,0.12034943394819209,0.28873962964431144,375.21131431651315
2020.0,384.80227789176234,0.9296684935575901,36.34897415152253,36.44507363109619,128.19555260072525,128.47618460125724,0.09609947957365961,0.28063200053199466,375.22012681558334
2021.0,384.79642384380276,0.9296833193756608,36.38896844774519,36.44537760881614,128.20172934907484,128.4753017183637,0.0564091610709454,0.2735723692888712,375.2250513477602
2022.0,384.78999206142515,0.9296963368963483,36.43670991156915,36.44558332718552,128.20521276826918,128.47387952930208,0.0088734156163639,0.2686667610329039,375.2258273102771
2023.0,384.78425838364035,0.9297191522524355,36.43669712391911,36.44620618382893,128.21582631112688,128.4741610625472,0.009509059909817097,0.25833475142033535,375.2234391497261
2024.0,384.7858132104788,0.929761571606095,36.41153578563881,36.44794271670235,128.22854500499975,128.48080314303652,0.03640693106353865,0.25225813803677966,375.2166274908571
2025.0,384.799630290701,0.9298150378109984,36.397485892234535,36.450693093242556,128.24060880201804,128.49511696285336,0.05320720100802134,0.25450816083531436,375.2080881518164
2026.0,384.80465885844507,0.9298855169994952,36.41079047024366,36.45369421115172,128.25314729151637,128.50738396140648,0.04290374090805926,0.25423666989010485,375.1964345464165
2027.0,384.8085980169844,0.9299689137874119,36.408177544134915,36.45715016130664,128.26326762665275,128.5208960225921,0.04897261717172796,0.2576283959393493,375.1846603298563
2028.0,384.7901458811551,0.9300655584700495,36.39673684284557,36.46006469084345,128.26699334012574,128.52502188553996,0.06332784799788271,0.25802854541421993,375.1734795812694
2029.0,384.77037290445753,0.9301676086157014,36.396019557979315,36.463128330184354,128.27340009246453,128.52923516644785,0.06710877220503875,0.25583507398332017,375.1626261965237
2030.0,384.75825451615503,0.9302818644217419,36.404373832054105,36.46703294601276,128.27973150692483,128.53897875647323,0.06265911395865231,0.2592472495483946,375.1518218027896
2031.0,384.74705820198994,0.930390800808081,36.41022827399714,36.47077259630317,128.28258652521336,128.54845199843302,0.06054432230602913,0.26586547321966236,375.1427145105699
2032.0,384.7459110694137,0.930501093070509,36.40420559773013,36.475041612444,128.2882876233981,128.56315892987405,0.07083601471386913,0.27487130647594427,375.13671218544647
2033.0,384.74248774209633,0.930604542113907,36.421661404997664,36.47893445896224,128.29234996311192,128.57578109006752,0.057273053964578935,0.28343112695560535,375.13357750539
2034.0,384.7478420821858,0.9307055125547513,36.42282190981443,36.48314627697521,128.30168962544408,128.5924707806357,0.06032436716078138,0.29078115519160974,375.13148680024
2035.0,384.74714688443265,0.9308009720601325,36.38501143731565,36.48685527335003,128.31419699018326,128.60536514662653,0.10184383603438363,0.29116815644326266,375.1297671626741
2036.0,384.752089927722,0.9309019119694781,36.349050979724,36.491046466235424,128.32774855068718,128.62185680920763,0.14199548651142635,0.29410825852045264,375.12834413342927
2037.0,384.7422882145824,0.931002971229227,36.3642494598552,36.49454309031694,128.35113936581055,128.63096481511687,0.13029363046173614,0.2798254493063155,375.1241963643065
2038.0,384.74102725851185,0.9311100632355028,36.351307334998914,36.49868119738558,128.38493734269656,128.64520561752587,0.14737386238666517,0.2602682748293148,375.1185758116244
2039.0,384.7457602907049,0.9312270418960836,36.365217126909315,36.50349118463169,128.41490585691267,128.66383913538888,0.1382740577223771,0.2489332784762155,375.11207571064216
2040.0,384.7441454869726,0.9313337716877649,36.35756392296052,36.507598310024065,128.43914071165756,128.6778649905203,0.15003438706354189,0.2387242788627475,375.1072995757115
2041.0,384.7444719894365,0.9314477790784319,36.37052522929188,36.51208280829325,128.4673729431575,128.69388532341335,0.1415575790013719,0.22651238025585485,375.1017002372638
2042.0,384.74147437784484,0.9315712318044715,36.355363219538596,36.51677981118972,128.49274169681905,128.70955535710556,0.16141659165112543,0.21681366028650473,375.0943705936273
2043.0,384.74435755279075,0.9317027573362514,36.35557534107752,36.52207234107451,128.5148674101951,128.72931612780744,0.16649699999699408,0.21444871761232775,375.08714153841396
2044.0,384.7466755449667,0.9318298016767411,36.426428180578576,36.52716242026381,128.52445399561626,128.74817853476918,0.10073423968523088,0.22372453915292567,375.0823605630262
2045.0,384.74485325738215,0.931944773585199,36.48928940376008,36.53158273612444,128.52952605443855,128.76328315296337,0.04229333236435906,0.23375709852481918,375.0813927229257
2046.0,384.73907636314715,0.93204335563019,36.533497793328756,36.53517279474071,128.53542698953822,128.77411757435823,0.0016750014119537582,0.23869058482000582,375.0828291844392
2047.0,384.7423971553975,0.932128591246988,36.52406761752989,36.53867163297394,128.5381859201089,128.7876769905573,0.014604015444049878,0.2494910704483857,375.08775164080464
2048.0,384.74720931927743,0.9322023942054256,36.540689005056755,36.54179316906323,128.5318830765813,128.80039724481546,0.0011041640064775038,0.2685141682341623,375.0918258070529
2049.0,384.747261209631,0.9322710650965397,36.54115074152455,36.544487492518705,128.52578246418085,128.81000644143842,0.0033367509941584217,0.2842239772575681,375.09586378157525
2050.0,384.7493137700442,0.932339304383289,36.53852681803676,36.54725991944081,128.52036228689894,128.82056627321066,0.008733101404054366,0.30020398631171474,375.0999890611894
2051.0,384.7510363107951,0.9323964010609134,36.52242138661386,36.54957989902655,128.51937746759774,128.82940665162553,0.027158512412690072,0.31002918402779756,375.10466594813107
2052.0,384.7562454582985,0.9324457843718016,36.537102478424295,36.5517631405993,128.52227111251042,128.83892933705243,0.014660662175003836,0.3166582245420102,375.1088717655055
2053.0,384.7493135883836,0.9324970647989781,36.53382623133248,36.55344404451689,128.53034168274147,128.84259793371123,0.019617813184403587,0.3122562509697673,375.11125648188505
2054.0,384.7404651253823,0.9325560918999792,36.50776167575429,36.55533752197208,128.53868934313573,128.84638315966907,0.04757584621778932,0.3076938165333445,375.1117009382466
2055.0,384.73432186394274,0.9326246711965976,36.50625411411532,36.557733899651296,128.55810752169714,128.85286822828215,0.05147978553597454,0.2947607065850093,375.10842987830966
2056.0,384.73414278233577,0.9326993845488063,36.51113377907083,36.560654061758555,128.57782721138662,128.8632205772333,0.04952028268772324,0.2853933658466872,375.10437146216435
2057.0,384.72618961793273,0.9327837527934902,36.509349083480124,36.56358326764271,128.60092848644325,128.87100417841376,0.054234184162588406,0.2700756919705043,375.0991989217181
2058.0,384.7227693692127,0.9328629584393521,36.49235511498157,36.56652545735497,128.62865905067193,128.88035527189533,0.07417034237339948,0.25169622122339774,375.0955709990771
2059.0,384.7269787235623,0.9329523394009575,36.50523575681645,36.570229088595546,128.65195824727365,128.89498330545098,0.0649933317790996,0.24302505817732367,375.091192684565
2060.0,384.72584904477753,0.9330443710517438,36.515213857844394,36.573782884926686,128.67652493983493,128.9072926112038,0.05856902708229228,0.23076767136885223,375.0844766526506
2061.0,384.7226011738501,0.9331455815811899,36.5177015161333,36.57759577310927,128.69890060896878,128.91982211066247,0.05989425697597284,0.22092150169368097,375.07705715337374
2062.0,384.70923969751107,0.9332459885771086,36.52702693550302,36.58089629655959,128.71439355637062,128.92713635587344,0.05386936105657014,0.21274279950281993,375.07036346203085
2063.0,384.7086970902348,0.933350213398125,36.51702279881958,36.58495584711786,128.72716492291272,128.9414632771096,0.06793304829827918,0.21429835419687038,375.0644739661021
2064.0,384.71410238636,0.9334477365552392,36.5082899591529,36.5890355488518,128.74381172099987,128.9578619302049,0.08074558969889978,0.21405020920502693,375.05899665371766
2065.0,384.70778345204076,0.9335384206567093,36.52246015876878,36.59228964196021,128.74847851949707,128.96738292467836,0.06982948319142679,0.2189044051812914,375.05671335422414
2066.0,384.70974563602164,0.9336298500042997,36.53593409641509,36.59596676337032,128.75256065136546,128.98119758615093,0.06003266695523024,0.2286369347854702,375.0557842284724
2067.0,384.71846211867455,0.9337136756209895,36.544304482928936,36.59966713664657,128.74868043139594,128.99736524542644,0.055362653717637045,0.24868481403049714,375.05684440960175
2068.0,384.71529722321714,0.9337922942294044,36.57020678880336,36.60259826836745,128.74579923638694,129.00679930341846,0.032391479564090275,0.26100006703151735,375.0601059189443
2069.0,384.7155429002926,0.9338552196476343,36.56598962642134,36.60507649386227,128.74788682984567,129.01575768810753,0.03908686744092904,0.2678708582618583,375.06379754013983
2070.0,384.72181205876046,0.9339057645432578,36.573474544895554,36.607356008109186,128.75330557060025,129.0260264640722,0.033881463213631946,0.2727208934719556,375.0690387313006
2071.0,384.7284956446325,0.9339554864762195,36.570469089081065,36.60962301120102,128.75671891918304,129.0363915439676,0.03915392211995794,0.2796726247845527,375.0743589801588
2072.0,384.7384412767878,0.934000215121395,36.54621777112848,36.611849523546915,128.76243917106564,129.04770776241557,0.06563175241843311,0.2852685913499329,375.08119673095365
2073.0,384.7482728505484,0.9340312809210313,36.58229208995613,36.61353507163025,128.76630550460413,129.0570482970881,0.031242981674125758,0.29074279248396806,375.0896104042796
2074.0,384.76209125717185,0.934054805440559,36.57496164629443,36.615114726841185,128.77155377744725,129.06734779859968,0.040153080546751596,0.2957940211524317,375.0996433873882
2075.0,384.78411019269566,0.934069933798023,36.56338324758942,36.616755457103956,128.7794827699279,129.08061864405656,0.05337220951453503,0.3011358741286472,375.1114176504913
2076.0,384.80378815637795,0.9340641480790737,36.54555281332621,36.61746492703057,128.78549798875846,129.0897648841074,0.07191211370435724,0.30426689534894535,375.1252069121328
2077.0,384.82041978691456,0.9340528208931621,36.568226391016395,36.617812180083284,128.79232803782122,129.09659007366392,0.04958578906688871,0.3042620358426973,375.140080045218
2078.0,384.83747155412505,0.9340248082433678,36.59420439977908,36.61752524811634,128.79844349433753,129.10128103400444,0.02332084833725645,0.3028375396669105,375.15497293109183
2079.0,384.84561143326215,0.9339848577776932,36.58726740653395,36.61634626802196,128.8034036636412,129.0997820740714,0.029078861488009977,0.29637841043020785,375.1726300717294
2080.0,384.83419561661003,0.9339312139349807,36.55699295195895,36.613700136718016,128.79319170998315,129.08646154178362,0.05670718475906966,0.2932698318004725,375.19287021062723
2081.0,384.8396330700828,0.9338492049424464,36.55926189028152,36.610743708490915,128.7808538554705,129.0776843402286,0.051481818209396124,0.2968304847580896,375.2173796792825
2082.0,384.83640714828516,0.9337491213028515,36.55166510544472,36.60666658785352,128.77141842464877,129.06198798566408,0.0550014824087981,0.2905695610153032,375.24270232612344
2083.0,384.8415535909004,0.9336244514802617,36.51727425517004,36.602023774845854,128.75924209965524,129.04707896242806,0.08474951967581745,0.2878368627728207,375.2702649038235
2084.0,384.8431305326219,0.9334803761148387,36.528565494405676,36.59645039098173,128.7470006520888,129.02764878819443,0.06788489657605368,0.2806481361056399,375.29796509944396
2085.0,384.8495927513791,0.9333231777562799,36.50176539319697,36.59059474599158,128.7401022881701,129.00885735918015,0.0888293527946118,0.26875507101004814,375.3237594581437
2086.0,384.85669238806594,0.9331503167390344,36.51757164475946,36.58415523718155,128.73447684709217,128.9882034036945,0.06658359242209144,0.253726556602345,375.3479988385981
2087.0,384.87032815272903,0.932965688604742,36.49357295962114,36.57756485997808,128.732440010933,128.96921467442064,0.08399190035694204,0.23677466348763687,375.37242644767593
2088.0,384.8829045038984,0.9327716734224824,36.46222009694265,36.57055585131578,128.72334328133607,128.94838997666568,0.10833575437312959,0.22504669532960975,375.3968454370166
2089.0,384.89095957888856,0.9325522310532258,36.46466330536001,36.562334914876295,128.71573894403508,128.92174214288474,0.09767160951628284,0.20600319884965757,375.42279552811686
2090.0,384.908599967308,0.9323146779542284,36.46921473691418,36.5538588743331,128.7141131143103,128.8974178116556,0.08464413741891974,0.18330469734530652,375.4492317872873
2091.0,384.90960006744797,0.9320637367931763,36.4745967007634,36.54406753922299,128.71403586106206,128.86286022468988,0.06947083845959412,0.14882436362782414,375.4726470519846
2092.0,384.9180961776544,0.9318054389288025,36.477900876082906,36.5343434808525,128.70920051002312,128.83108523394003,0.056442604769593174,0.12188472391690652,375.4953900702681
2093.0,384.9124508948629,0.9315405531997483,36.46411031622152,36.52368997358504,128.70294092193,128.79130696080318,0.05957965736352122,0.08836603887317551,375.51364594753056
2094.0,384.9052433135172,0.9312677403834693,36.44716540114853,36.512651714168136,128.69023068760706,128.7496818732051,0.06548631301960484,0.05945118559804996,375.5296250226824
2095.0,384.89758718964225,0.9309978849591503,36.4576742408039,36.50170833388759,128.67172055394096,128.70828847137332,0.044034093083695325,0.03656791743236454,375.54421509141804
2096.0,384.89821639512246,0.9307246821723686,36.41433433727559,36.49102667697406,128.64958526371598,128.6706364884497,0.076692339698468,0.021051224733724894,375.5581889792659
2097.0,384.88676010597425,0.9304481028794219,36.410275127946896,36.47963989112578,128.62423853680707,128.62649107803614,0.06936476317888207,0.0022525412290690383,375.56760741979525
2098.0,384.8788646524362,0.9301812131738355,36.42325658761472,36.46880201144469,128.60088347525317,128.58552419076568,0.04554542382996374,-0.015359284487487912,375.57302855495095
2099.0,384.8658101293104,0.9299338844441646,36.42365735256709,36.4584868852956,128.57535494782817,128.54472344092164,0.03482953272850864,-0.030631506906530603,375.57165775610054
2100.0,384.8602023783995,0.9297107949486427,36.450466967787435,36.44947500926778,128.55059847404334,128.5110465851015,-0.0009919585196556113,-0.03955188894184403,375.5650041195406
2101.0,384.8633784387712,0.9295127426696155,36.44667338352545,36.44186070225335,128.52635340399294,128.4852577912283,-0.004812681272099439,-0.041095612764650014,375.55477815112846
2102.0,384.85996124590395,0.9293353449492645,36.500366475432784,36.43474401207755,128.50250705008744,128.45904124291724,-0.0656224633552327,-0.04346580717020743,375.5406077779543
2103.0,384.85292187051454,0.9291841196620313,36.498501575701,36.428482043380775,128.47309622770902,128.43464285661497,-0.07001953232022373,-0.038453371094050226,375.5267170528839
2104.0,384.853950379334,0.9290549492190157,36.5020382304983,36.42346661163262,128.4494869008153,128.4173364820349,-0.07857161886568065,-0.0321504187803896,375.51391981501155
2105.0,384.8621193673824,0.928925899514199,36.473509545907284,36.4187937465842,128.4291908444326,128.40362590805927,-0.05471579932308401,-0.02556493637334256,375.50154688044347
2106.0,384.8593131677898,0.9288197359430344,36.488427004641125,36.41449881694618,128.4118502036384,128.38758959458772,-0.07392818769494625,-0.02426060905068539,375.4883447848726
2107.0,384.8673743225455,0.9287307449519312,36.482006990511955,36.41139123892164,128.39841260763717,128.37935704130484,-0.07061575159031719,-0.019055566332326634,375.4754019237083
2108.0,384.8789129193278,0.9286533906251097,36.45914016585431,36.40890429080668,128.39128455895772,128.37446766705807,-0.050235875047626166,-0.01681689189965141,375.46356285433063
2109.0,384.9062834857271,0.9285845407083911,36.44652637670055,36.407499438123004,128.3884087908298,128.37866143829714,-0.03902693857754258,-0.00974735253265635,375.4524276060411
2110.0,384.9270457741064,0.9285238371505679,36.42827262007029,36.40610125580393,128.38792819262625,128.3806746512423,-0.02217136426635591,-0.0072535413839602825,375.4410366978364
2111.0,384.94936828490023,0.928473573977407,36.41826884144105,36.405186058579396,128.38763833333113,128.38490483415126,-0.013082782861651765,-0.002733499179868204,375.4307580149841
2112.0,384.97545404415325,0.9284273867592845,36.39095181226698,36.40460847146464,128.3888234683897,128.39157585350696,0.013656659197664567,0.002752385117275935,375.42202578372564
2113.0,385.01170163173566,0.9283787056728595,36.41245409236375,36.40441335350233,128.39992958051215,128.40297921449203,-0.008040738861424757,0.0030496339798844474,375.4141594637102
2114.0,385.04350030400025,0.9283282634740939,36.40764910728451,36.40393860284775,128.41185834396012,128.41191638727966,-0.0037105044367606865,5.804331954095687e-5,375.4087605015717
2115.0,385.05823672133977,0.9282947218474961,36.4173173891272,36.40331987984359,128.4204109489221,128.41465742191173,-0.013997509283605325,-0.005753527010369908,375.4023388346126
2116.0,385.06165752923266,0.9282665690303681,36.4187792221296,36.402377555714466,128.42780922435637,128.41248811445675,-0.01640166641513474,-0.015321109899616658,375.39381542253767
2117.0,385.0625412094464,0.9282443573652726,36.42507488914974,36.40154828458899,128.43146247300552,128.4098700611214,-0.023526604560750286,-0.021592411884114426,375.3840384158357
2118.0,385.0619213658804,0.9282326485356309,36.41674066611022,36.40105981938606,128.43332580858444,128.40794777959323,-0.015680846724158926,-0.025378028991212886,375.371689562542
2119.0,385.052134879964,0.9282329996478624,36.40649075079295,36.400611012343745,128.43243101166348,128.40310806993048,-0.005879738449202421,-0.029322941732999652,375.3592614839966
2120.0,385.0460981849485,0.9282406019909671,36.39519004869628,36.40062379720763,128.43298886311524,128.4011399145745,0.0054337485113507,-0.03184894854075537,375.34806494807253
2121.0,385.031643018744,0.9282501278184723,36.397422721243316,36.400314070678476,128.43219254812433,128.39523191958202,0.0028913494351598956,-0.03696062854231741,375.3350183242622
2122.0,385.01543057566676,0.9282737147887922,36.381759691361324,36.400472630368775,128.4287809552972,128.39038238113588,0.018712939007450302,-0.03839857416133441,375.3235379979201
2123.0,384.9971137671091,0.9282963080976185,36.339692517066574,36.40049269021612,128.4172569733319,128.38434474498155,0.06080017314954489,-0.03291222835034091,375.31209979286376
2124.0,384.96984773525577,0.9283279095862718,36.30605613814447,36.40044281898239,128.40635660384788,128.37507728686182,0.09438668083792123,-0.03127931698605835,375.2979388120382
2125.0,384.94112167591675,0.9283667026305971,36.306084373275766,36.40060575959239,128.39415282522066,128.36607012080543,0.09452138631662166,-0.02808270441522609,375.2831319280561
2126.0,384.91801515810687,0.9284077078207619,36.29134215649812,36.40112098625308,128.38253834203263,128.36017361645708,0.10977882975496556,-0.022364725575556577,375.27083983843113
2127.0,384.89524664728714,0.9284557532969019,36.29412096400323,36.40192809541278,128.37028300803524,128.3554144570169,0.107807131409551,-0.014868551018338394,375.259900554188
2128.0,384.8964611205752,0.9285009454657346,36.32042608085404,36.40375737587519,128.35972325514578,128.3622424623021,0.08333129502114645,0.002519207156325365,375.2523919811909
2129.0,384.8939920988557,0.9285455186778278,36.33883461920043,36.405388192168914,128.35007553750546,128.36714616498818,0.06655357296848052,0.01707062748272392,375.24626330151847
2130.0,384.89672556897625,0.9285939471854932,36.36682315345361,36.40741620348714,128.34672044808718,128.3751811730505,0.040593050033528755,0.028460724963309758,375.2401339795546
2131.0,384.9041243619207,0.9286447793547613,36.36523057951716,36.40975912589304,128.34669123869787,128.38588036405818,0.04452854637587933,0.03918912536030916,375.23716597877876
2132.0,384.9228983603391,0.9286909679606797,36.358689696519775,36.412458052142895,128.35011911216824,128.40162758836297,0.0537683556231201,0.05150847619472643,375.23315910419365
2133.0,384.94017922978094,0.9287501241266511,36.38841233842009,36.41559486891797,128.36071717245352,128.41841987539428,0.027182530497881885,0.057702702940758854,375.2282373832054
2134.0,384.95760678094143,0.9288069210404726,36.42030391921962,36.4186462032524,128.37122888148397,128.43496491653798,-0.0016577159672195307,0.06373603505400638,375.2237515826186
2135.0,384.97425742277846,0.9288608008083998,36.41858132045752,36.421546484667765,128.38306091875745,128.4507235234531,0.0029651642102450637,0.06766260469564145,375.2207675152484
2136.0,384.9914979242739,0.9289130651825027,36.39481746772461,36.424411401476036,128.3951365272228,128.4665583626499,0.02959393375142838,0.07142183542708835,375.21789526243856
2137.0,385.0018384599924,0.9289628301371214,36.37709178989055,36.42685196491051,128.40707103678014,128.4786003573162,0.049760175019962105,0.0715293205360581,375.2172959672994
2138.0,384.9838091013624,0.9290134000130621,36.3489639214025,36.42798195253395,128.41721962362095,128.47656221561397,0.07901803113144723,0.0593425919930155,375.21588717086024
2139.0,384.96998223682886,0.9290576609711936,36.31962281182889,36.42906328919038,128.41710150915043,128.4757553422005,0.10944047736148832,0.05865383305007299,375.2157511912484
2140.0,384.94499012495976,0.9290974587793758,36.28413641799966,36.42944124111975,128.4022495721722,128.4687455348524,0.1453048231200853,0.06649596268019309,375.2180153337018
2141.0,384.9255648470644,0.9291327767840637,36.281395103884485,36.42990683574699,128.38604889563229,128.4639020584791,0.14851173186250577,0.07785316284682153,375.2213933863591
2142.0,384.89398835424765,0.9291615069240706,36.284422401005244,36.42953900247104,128.37180891930245,128.45206876072808,0.1451166014657943,0.08025984142562947,375.22622689001565
2143.0,384.86665896553615,0.9291747548187912,36.28445048268474,36.42876503062216,128.3574184268298,128.44022340389355,0.1443145479374195,0.0828049770637449,375.2328310235925
2144.0,384.83939391206354,0.9291903064538464,36.26735712857005,36.42808433698331,128.34385186259587,128.42872842525986,0.16072720841326316,0.08487656266399313,375.2406145345563
2145.0,384.81967653782874,0.9291883496623575,36.28406286343661,36.427074410211695,128.32834279416488,128.4185940814172,0.1430115467750852,0.0902512872523289,375.24905556577374
