time_s,frequency_Hz,nonlinear_power_MW,nonlinear_deltaP_MW,nonlinear_gate_pu,nonlinear_Q_m3s
312.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
312.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
313.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
313.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
314.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
314.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
315.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
315.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
316.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
316.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
317.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
317.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
318.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
318.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
319.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
319.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
320.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
320.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
321.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
321.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
322.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
322.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
323.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
323.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
324.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
324.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
325.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
325.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
326.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
326.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
327.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
327.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
328.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
328.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
329.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
329.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
330.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
330.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
331.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
331.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
332.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
332.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
333.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
333.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
334.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
334.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
335.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
335.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
336.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
336.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
337.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
337.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
338.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
338.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
339.0,50.0,74.93700193012207,0.0,0.5384797177203612,22.131547883674244
339.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
340.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
340.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
341.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
341.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
342.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
342.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
343.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
343.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
344.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
344.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
345.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
345.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
346.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
346.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
347.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
347.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
348.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
348.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
349.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
349.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
350.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
350.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
351.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
351.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
352.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
352.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
353.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
353.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
354.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
354.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
355.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
355.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
356.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
356.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
357.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
357.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
358.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
358.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
359.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
359.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
360.0,49.9,74.93708019690682,7.826678475453264e-5,0.5384794365142543,22.131547883598135
360.5,49.9,75.74673294363032,0.8097310135082552,0.5530799097032407,22.591389235665694
361.0,49.9,77.27861449436813,2.341612564246063,0.5558375825531153,22.809215577538055
361.5,49.9,77.65801572103675,2.7210137909146823,0.5563584399508712,22.85872618256951
362.0,49.9,77.73542844149178,2.798426511369712,0.5564568177074309,22.868610867869744
362.5,49.9,77.7504113528115,2.813409422689432,0.5564753984409131,22.870511517483504
363.0,49.9,77.753263964384,2.816262034261939,0.5564789079107487,22.870872629186255
363.5,49.9,77.7538041668096,2.8168022366875363,0.5564795707538048,22.870940966768842
364.0,49.9,77.75390632786,2.816904397737929,0.5564796959989878,22.870953887622175
364.5,49.9,77.75392567546115,2.816923745339082,0.556479719711472,22.870956334435157
365.0,49.9,77.75392930605047,2.816927375928401,0.5564797241606805,22.87095679356915
365.5,49.9,77.75392999593707,2.8169280658150058,0.5564797250060932,22.870956880813317
366.0,49.9,77.7539301269449,2.816928196822829,0.5564797251666331,22.87095689738071
366.5,49.9,77.75393015139962,2.81692822127755,0.5564797251966012,22.870956900473296
367.0,49.9,77.75393015508601,2.816928224963945,0.5564797252011184,22.870956900939486
367.5,49.9,77.75393015593413,2.816928225812063,0.5564797252021575,22.870956901046746
368.0,49.9,77.7539301565269,2.8169282264048405,0.556479725202884,22.870956901121694
368.5,49.9,77.75393015644269,2.816928226320627,0.5564797252027811,22.870956901111054
369.0,49.9,77.7539301564295,2.8169282263074393,0.5564797252027649,22.870956901109384
369.5,49.9,77.75393015644217,2.816928226320101,0.5564797252027803,22.870956901110986
370.0,49.9,77.75393015645217,2.8169282263301056,0.5564797252027925,22.87095690111225
370.5,49.9,77.75393015644754,2.816928226325473,0.5564797252027869,22.870956901111672
371.0,49.9,77.75393015643294,2.8169282263108784,0.556479725202769,22.870956901109825
371.5,49.9,77.75393015642891,2.8169282263068425,0.5564797252027641,22.870956901109306
372.0,49.9,77.75393015643324,2.816928226311177,0.5564797252027696,22.870956901109853
372.5,49.9,77.75393015643618,2.8169282263141184,0.5564797252027731,22.870956901110226
373.0,49.9,77.753930156438,2.8169282263159374,0.5564797252027754,22.870956901110453
373.5,49.9,77.7539301564389,2.8169282263168327,0.5564797252027766,22.870956901110567
374.0,49.9,77.75393015643914,2.8169282263170743,0.5564797252027768,22.8709569011106
374.5,49.9,77.75393015643888,2.8169282263168185,0.5564797252027764,22.870956901110567
375.0,49.9,77.75393015643827,2.8169282263162074,0.5564797252027757,22.87095690111049
375.5,49.9,77.75393015643752,2.8169282263154543,0.5564797252027747,22.870956901110393
376.0,49.9,77.75393015643667,2.8169282263146016,0.5564797252027736,22.870956901110286
376.5,49.9,77.75393015643591,2.8169282263138484,0.5564797252027726,22.870956901110194
377.0,49.9,77.75393015643527,2.816928226313209,0.5564797252027717,22.870956901110116
377.5,49.9,77.75393015643485,2.8169282263127826,0.556479725202771,22.870956901110063
378.0,49.9,77.75393015643463,2.8169282263125694,0.5564797252027707,22.870956901110038
378.5,49.9,77.75393015643466,2.816928226312598,0.5564797252027706,22.87095690111004
379.0,49.9,77.753930156435,2.816928226312939,0.5564797252027709,22.870956901110084
379.5,49.9,77.7539301564355,2.8169282263134363,0.5564797252027713,22.870956901110148
380.0,49.9,77.75393015643617,2.8169282263141042,0.5564797252027721,22.870956901110233
380.5,49.9,77.75393015643694,2.8169282263148716,0.556479725202773,22.870956901110326
381.0,49.9,77.75393015643772,2.816928226315653,0.556479725202774,22.870956901110425
381.5,49.9,77.75393015643839,2.816928226316321,0.5564797252027749,22.870956901110507
382.0,49.9,77.75393015643881,2.8169282263167474,0.5564797252027754,22.870956901110556
382.5,49.9,77.75393015643878,2.816928226316719,0.5564797252027757,22.870956901110553
383.0,49.9,77.75393015643814,2.8169282263160795,0.5564797252027751,22.870956901110468
383.5,49.9,77.75393015643789,2.8169282263158237,0.5564797252027749,22.870956901110436
384.0,49.9,77.7539301564377,2.816928226315639,0.5564797252027748,22.870956901110414
384.5,49.9,77.75393015643756,2.816928226315497,0.5564797252027747,22.870956901110397
385.0,49.9,77.75393015643742,2.8169282263153548,0.5564797252027744,22.870956901110382
385.5,49.9,77.75393015643729,2.816928226315227,0.5564797252027743,22.870956901110365
386.0,49.9,77.75393015643716,2.816928226315099,0.5564797252027742,22.870956901110347
386.5,49.9,77.75393015643704,2.816928226314971,0.5564797252027741,22.870956901110333
387.0,49.9,77.75393015643694,2.8169282263148716,0.556479725202774,22.870956901110322
387.5,49.9,77.75393015643687,2.8169282263148006,0.556479725202774,22.87095690111031
388.0,49.9,77.75393015643678,2.8169282263147153,0.5564797252027739,22.870956901110304
388.5,49.9,77.75393015643671,2.8169282263146442,0.5564797252027738,22.870956901110297
389.0,49.9,77.75393015643665,2.8169282263145874,0.5564797252027737,22.870956901110286
389.5,49.9,77.75393015643658,2.8169282263145163,0.5564797252027737,22.87095690111028
390.0,49.9,77.75393015643654,2.8169282263144737,0.5564797252027737,22.870956901110276
390.5,49.9,77.7539301564365,2.816928226314431,0.5564797252027737,22.870956901110272
391.0,49.9,77.75393015643647,2.8169282263144027,0.5564797252027736,22.870956901110265
391.5,49.9,77.75393015643645,2.8169282263143884,0.5564797252027736,22.87095690111026
392.0,49.9,77.75393015643643,2.81692822631436,0.5564797252027736,22.87095690111026
392.5,49.9,77.75393015643641,2.816928226314346,0.5564797252027734,22.870956901110258
393.0,49.9,77.75393015643641,2.816928226314346,0.5564797252027734,22.870956901110258
393.5,49.9,77.7539301564364,2.8169282263143316,0.5564797252027734,22.870956901110254
394.0,49.9,77.75393015643638,2.8169282263143174,0.5564797252027736,22.870956901110254
394.5,49.9,77.75393015643641,2.816928226314346,0.5564797252027734,22.870956901110258
395.0,49.9,77.75393015643641,2.816928226314346,0.5564797252027736,22.870956901110258
395.5,49.9,77.75393015643644,2.8169282263143742,0.5564797252027736,22.87095690111026
396.0,49.9,77.75393015643643,2.81692822631436,0.5564797252027736,22.87095690111026
396.5,49.9,77.75393015643644,2.8169282263143742,0.5564797252027736,22.87095690111026
397.0,49.9,77.75393015643647,2.8169282263144027,0.5564797252027736,22.870956901110265
397.5,49.9,77.7539301564365,2.816928226314431,0.5564797252027737,22.87095690111027
398.0,49.9,77.75393015643652,2.8169282263144595,0.5564797252027736,22.870956901110272
398.5,49.9,77.75393015643654,2.8169282263144737,0.5564797252027737,22.870956901110276
399.0,49.9,77.75393015643661,2.8169282263145448,0.5564797252027737,22.870956901110283
399.5,49.9,77.75393015643661,2.8169282263145448,0.5564797252027737,22.870956901110283
400.0,49.9,77.75393015643665,2.8169282263145874,0.5564797252027737,22.870956901110286
400.5,49.9,77.75393015643668,2.816928226314616,0.5564797252027738,22.87095690111029
401.0,49.9,77.75393015643671,2.8169282263146442,0.5564797252027738,22.870956901110294
401.5,49.9,77.75393015643675,2.816928226314687,0.5564797252027739,22.8709569011103
402.0,49.9,77.75393015643677,2.816928226314701,0.5564797252027738,22.8709569011103
402.5,49.9,77.75393015643684,2.816928226314772,0.5564797252027739,22.870956901110308
403.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
403.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
404.0,49.9,77.75393015643691,2.816928226314843,0.556479725202774,22.87095690111032
404.5,49.9,77.75393015643695,2.816928226314886,0.556479725202774,22.870956901110322
405.0,49.9,77.75393015643701,2.8169282263149427,0.556479725202774,22.87095690111033
405.5,49.9,77.75393015643702,2.816928226314957,0.556479725202774,22.87095690111033
406.0,49.9,77.75393015643705,2.8169282263149853,0.5564797252027741,22.870956901110333
406.5,49.9,77.75393015643708,2.8169282263150137,0.556479725202774,22.870956901110336
407.0,49.9,77.75393015643711,2.816928226315042,0.5564797252027741,22.87095690111034
407.5,49.9,77.75393015643715,2.8169282263150848,0.5564797252027741,22.870956901110343
408.0,49.9,77.75393015643715,2.8169282263150848,0.5564797252027741,22.870956901110343
408.5,49.9,77.75393015643722,2.816928226315156,0.5564797252027741,22.870956901110354
409.0,49.9,77.75393015643724,2.81692822631517,0.5564797252027741,22.870956901110354
409.5,49.9,77.75393015643726,2.8169282263151985,0.5564797252027742,22.870956901110358
410.0,49.9,77.75393015643726,2.8169282263151985,0.5564797252027742,22.870956901110358
410.5,49.9,77.75393015643728,2.8169282263152127,0.5564797252027741,22.870956901110358
411.0,49.9,77.75393015643729,2.816928226315227,0.5564797252027741,22.87095690111036
411.5,49.9,77.7539301564373,2.816928226315241,0.5564797252027742,22.87095690111036
412.0,49.9,77.7539301564373,2.816928226315241,0.5564797252027742,22.87095690111036
412.5,49.9,77.75393015643733,2.8169282263152695,0.5564797252027741,22.870956901110365
413.0,49.9,77.75393015643732,2.8169282263152553,0.5564797252027741,22.87095690111036
413.5,49.9,77.75393015643733,2.8169282263152695,0.5564797252027741,22.870956901110365
414.0,49.9,77.75393015643733,2.8169282263152695,0.5564797252027741,22.87095690111036
414.5,49.9,77.75393015643733,2.8169282263152695,0.5564797252027741,22.870956901110365
415.0,49.9,77.75393015643733,2.8169282263152695,0.5564797252027741,22.87095690111036
415.5,49.9,77.75393015643733,2.8169282263152695,0.556479725202774,22.87095690111036
416.0,49.9,77.7539301564373,2.816928226315241,0.556479725202774,22.870956901110358
416.5,49.9,77.7539301564373,2.816928226315241,0.556479725202774,22.870956901110358
417.0,49.9,77.75393015643729,2.816928226315227,0.556479725202774,22.870956901110358
417.5,49.9,77.75393015643729,2.816928226315227,0.556479725202774,22.870956901110354
418.0,49.9,77.75393015643729,2.816928226315227,0.556479725202774,22.870956901110354
418.5,49.9,77.75393015643725,2.8169282263151842,0.5564797252027739,22.870956901110347
419.0,49.9,77.7539301564372,2.8169282263151416,0.5564797252027739,22.870956901110343
419.5,49.9,77.7539301564372,2.8169282263151416,0.5564797252027739,22.87095690111034
420.0,49.9,77.75393015643718,2.816928226315113,0.5564797252027738,22.87095690111034
420.5,49.9,77.75393015643716,2.816928226315099,0.5564797252027738,22.870956901110336
421.0,49.9,77.75393015643715,2.8169282263150848,0.5564797252027737,22.870956901110333
421.5,49.9,77.75393015643711,2.816928226315042,0.5564797252027737,22.87095690111033
422.0,49.9,77.75393015643706,2.8169282263149995,0.5564797252027737,22.870956901110326
422.5,49.9,77.75393015643704,2.816928226314971,0.5564797252027737,22.870956901110322
423.0,49.9,77.75393015643702,2.816928226314957,0.5564797252027736,22.87095690111032
423.5,49.9,77.753930156437,2.8169282263149285,0.5564797252027736,22.870956901110315
424.0,49.9,77.75393015643697,2.8169282263149,0.5564797252027736,22.87095690111031
424.5,49.9,77.75393015643694,2.8169282263148716,0.5564797252027736,22.870956901110308
425.0,49.9,77.75393015643692,2.8169282263148574,0.5564797252027734,22.870956901110304
425.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027733,22.8709569011103
426.0,49.9,77.75393015643685,2.8169282263147863,0.5564797252027733,22.870956901110297
426.5,49.9,77.75393015643684,2.816928226314772,0.5564797252027733,22.870956901110294
427.0,49.9,77.75393015643678,2.8169282263147153,0.5564797252027733,22.87095690111029
427.5,49.9,77.75393015643677,2.816928226314701,0.5564797252027733,22.870956901110286
428.0,49.9,77.75393015643672,2.8169282263146584,0.5564797252027732,22.870956901110283
428.5,49.9,77.7539301564367,2.81692822631463,0.5564797252027732,22.87095690111028
429.0,49.9,77.75393015643668,2.816928226314616,0.5564797252027732,22.87095690111028
429.5,49.9,77.75393015643664,2.816928226314573,0.5564797252027732,22.870956901110272
430.0,49.9,77.75393015643664,2.816928226314573,0.5564797252027732,22.870956901110272
430.5,49.9,77.75393015643662,2.816928226314559,0.5564797252027732,22.87095690111027
431.0,49.9,77.75393015643661,2.8169282263145448,0.5564797252027732,22.870956901110272
431.5,49.9,77.75393015643658,2.8169282263145163,0.5564797252027732,22.87095690111027
432.0,49.9,77.75393015643658,2.8169282263145163,0.5564797252027732,22.87095690111027
432.5,49.9,77.75393015643658,2.8169282263145163,0.5564797252027732,22.87095690111027
433.0,49.9,77.75393015643658,2.8169282263145163,0.5564797252027732,22.87095690111027
433.5,49.9,77.7539301564366,2.8169282263145305,0.5564797252027732,22.870956901110272
434.0,49.9,77.75393015643658,2.8169282263145163,0.5564797252027733,22.870956901110272
434.5,49.9,77.75393015643661,2.8169282263145448,0.5564797252027733,22.870956901110276
435.0,49.9,77.75393015643661,2.8169282263145448,0.5564797252027734,22.870956901110276
435.5,49.9,77.75393015643665,2.8169282263145874,0.5564797252027736,22.870956901110283
436.0,49.9,77.75393015643668,2.816928226314616,0.5564797252027734,22.870956901110286
436.5,49.9,77.75393015643671,2.8169282263146442,0.5564797252027736,22.870956901110294
437.0,49.9,77.75393015643674,2.8169282263146727,0.5564797252027737,22.870956901110297
437.5,49.9,77.7539301564368,2.8169282263147295,0.5564797252027738,22.870956901110304
438.0,49.9,77.75393015643681,2.8169282263147437,0.5564797252027738,22.870956901110308
438.5,49.9,77.75393015643681,2.8169282263147437,0.5564797252027738,22.870956901110308
439.0,49.9,77.75393015643685,2.8169282263147863,0.5564797252027739,22.87095690111031
439.5,49.9,77.75393015643685,2.8169282263147863,0.5564797252027739,22.87095690111031
440.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.870956901110315
440.5,49.9,77.75393015643685,2.8169282263147863,0.5564797252027738,22.870956901110308
441.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027738,22.87095690111031
441.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
442.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
442.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
443.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
443.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
444.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
444.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
445.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
445.5,49.9,77.75393015643691,2.816928226314843,0.5564797252027739,22.87095690111032
446.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
446.5,49.9,77.75393015643691,2.816928226314843,0.5564797252027739,22.870956901110315
447.0,49.9,77.75393015643691,2.816928226314843,0.556479725202774,22.87095690111032
447.5,49.9,77.75393015643691,2.816928226314843,0.5564797252027739,22.870956901110315
448.0,49.9,77.75393015643691,2.816928226314843,0.5564797252027739,22.87095690111032
448.5,49.9,77.75393015643691,2.816928226314843,0.5564797252027739,22.870956901110315
449.0,49.9,77.75393015643691,2.816928226314843,0.5564797252027739,22.87095690111032
449.5,49.9,77.75393015643691,2.816928226314843,0.556479725202774,22.87095690111032
450.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
450.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
451.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
451.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
452.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
452.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
453.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
453.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
454.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
454.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
455.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
455.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
456.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027738,22.87095690111031
456.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027738,22.87095690111031
457.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
457.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
458.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
458.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
459.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
459.5,49.9,77.75393015643687,2.8169282263148006,0.556479725202774,22.87095690111031
460.0,49.9,77.75393015643687,2.8169282263148006,0.556479725202774,22.87095690111031
460.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
461.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
461.5,49.9,77.75393015643687,2.8169282263148006,0.556479725202774,22.87095690111031
462.0,49.9,77.75393015643687,2.8169282263148006,0.556479725202774,22.87095690111031
462.5,49.9,77.75393015643687,2.8169282263148006,0.556479725202774,22.87095690111031
463.0,49.9,77.75393015643685,2.8169282263147863,0.556479725202774,22.870956901110308
463.5,49.9,77.75393015643687,2.8169282263148006,0.556479725202774,22.87095690111031
464.0,49.9,77.75393015643687,2.8169282263148006,0.556479725202774,22.87095690111031
464.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027741,22.87095690111031
465.0,49.9,77.75393015643687,2.8169282263148006,0.556479725202774,22.87095690111031
465.5,49.9,77.75393015643687,2.8169282263148006,0.556479725202774,22.87095690111031
466.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027741,22.87095690111031
466.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027741,22.87095690111031
467.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027741,22.87095690111031
467.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027741,22.87095690111031
468.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027741,22.87095690111031
468.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027741,22.87095690111031
469.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027741,22.87095690111031
469.5,49.9,77.75393015643687,2.8169282263148006,0.5564797252027741,22.87095690111031
470.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027741,22.87095690111031
470.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027741,22.87095690111031
471.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027741,22.87095690111031
471.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027741,22.87095690111031
472.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027741,22.87095690111031
472.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027741,22.87095690111031
473.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027741,22.87095690111031
473.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027741,22.87095690111031
474.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027741,22.87095690111031
474.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027741,22.87095690111031
475.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027741,22.870956901110315
475.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027741,22.870956901110315
476.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027741,22.870956901110315
476.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027741,22.870956901110315
477.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027742,22.870956901110315
477.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027741,22.870956901110315
478.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027741,22.870956901110315
478.5,49.9,77.75393015643691,2.816928226314843,0.5564797252027741,22.870956901110315
479.0,49.9,77.75393015643691,2.816928226314843,0.5564797252027741,22.870956901110315
479.5,49.9,77.7539301564369,2.816928226314829,0.5564797252027741,22.870956901110315
480.0,49.9,77.7539301564369,2.816928226314829,0.556479725202774,22.870956901110315
480.5,49.9,77.7539301564369,2.816928226314829,0.556479725202774,22.870956901110315
481.0,49.9,77.7539301564369,2.816928226314829,0.556479725202774,22.870956901110315
481.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
482.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
482.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
483.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
483.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
